,timespan,stop,stop_id,passengers
17712,2024-03-23 05:35:00,Alborada,0,1
17713,2024-03-23 05:40:00,Alborada,0,2
17714,2024-03-23 05:45:00,Alborada,0,3
17715,2024-03-23 05:50:00,Alborada,0,3
17716,2024-03-23 05:55:00,Alborada,0,2
17717,2024-03-23 06:00:00,Alborada,0,1
17718,2024-03-23 06:05:00,Alborada,0,1
17719,2024-03-23 06:10:00,Alborada,0,3
17720,2024-03-23 06:15:00,Alborada,0,3
17721,2024-03-23 06:20:00,Alborada,0,3
17722,2024-03-23 06:25:00,Alborada,0,2
17723,2024-03-23 06:30:00,Alborada,0,0
17724,2024-03-23 06:35:00,Alborada,0,1
17725,2024-03-23 06:40:00,Alborada,0,5
17726,2024-03-23 06:45:00,Alborada,0,9
17727,2024-03-23 06:50:00,Alborada,0,10
17728,2024-03-23 06:55:00,Alborada,0,7
17729,2024-03-23 07:00:00,Alborada,0,5
17730,2024-03-23 07:05:00,Alborada,0,5
17731,2024-03-23 07:10:00,Alborada,0,9
17732,2024-03-23 07:15:00,Alborada,0,10
17733,2024-03-23 07:20:00,Alborada,0,10
17734,2024-03-23 07:25:00,Alborada,0,7
17735,2024-03-23 07:30:00,Alborada,0,2
17736,2024-03-23 07:35:00,Alborada,0,2
17737,2024-03-23 07:40:00,Alborada,0,12
17738,2024-03-23 07:45:00,Alborada,0,16
17739,2024-03-23 07:50:00,Alborada,0,16
17740,2024-03-23 07:55:00,Alborada,0,13
17741,2024-03-23 08:00:00,Alborada,0,5
17742,2024-03-23 08:05:00,Alborada,0,8
17743,2024-03-23 08:10:00,Alborada,0,14
17744,2024-03-23 08:15:00,Alborada,0,16
17745,2024-03-23 08:20:00,Alborada,0,14
17746,2024-03-23 08:25:00,Alborada,0,11
17747,2024-03-23 08:30:00,Alborada,0,2
17748,2024-03-23 08:35:00,Alborada,0,1
17749,2024-03-23 08:40:00,Alborada,0,5
17750,2024-03-23 08:45:00,Alborada,0,9
17751,2024-03-23 08:50:00,Alborada,0,9
17752,2024-03-23 08:55:00,Alborada,0,7
17753,2024-03-23 09:00:00,Alborada,0,3
17754,2024-03-23 09:05:00,Alborada,0,5
17755,2024-03-23 09:10:00,Alborada,0,8
17756,2024-03-23 09:15:00,Alborada,0,9
17757,2024-03-23 09:20:00,Alborada,0,9
17758,2024-03-23 09:25:00,Alborada,0,6
17759,2024-03-23 09:30:00,Alborada,0,1
17760,2024-03-23 09:35:00,Alborada,0,1
17761,2024-03-23 09:40:00,Alborada,0,4
17762,2024-03-23 09:45:00,Alborada,0,6
17763,2024-03-23 09:50:00,Alborada,0,6
17764,2024-03-23 09:55:00,Alborada,0,5
17765,2024-03-23 10:00:00,Alborada,0,3
17766,2024-03-23 10:05:00,Alborada,0,3
17767,2024-03-23 10:10:00,Alborada,0,6
17768,2024-03-23 10:15:00,Alborada,0,7
17769,2024-03-23 10:20:00,Alborada,0,6
17770,2024-03-23 10:25:00,Alborada,0,3
17771,2024-03-23 10:30:00,Alborada,0,0
17772,2024-03-23 10:35:00,Alborada,0,0
17773,2024-03-23 10:40:00,Alborada,0,2
17774,2024-03-23 10:45:00,Alborada,0,3
17775,2024-03-23 10:50:00,Alborada,0,3
17776,2024-03-23 10:55:00,Alborada,0,3
17777,2024-03-23 11:00:00,Alborada,0,1
17778,2024-03-23 11:05:00,Alborada,0,1
17779,2024-03-23 11:10:00,Alborada,0,3
17780,2024-03-23 11:15:00,Alborada,0,3
17781,2024-03-23 11:20:00,Alborada,0,3
17782,2024-03-23 11:25:00,Alborada,0,2
17783,2024-03-23 11:30:00,Alborada,0,0
17784,2024-03-23 11:35:00,Alborada,0,2
17785,2024-03-23 11:40:00,Alborada,0,4
17786,2024-03-23 11:45:00,Alborada,0,7
17787,2024-03-23 11:50:00,Alborada,0,6
17788,2024-03-23 11:55:00,Alborada,0,6
17789,2024-03-23 12:00:00,Alborada,0,2
17790,2024-03-23 12:05:00,Alborada,0,3
17791,2024-03-23 12:10:00,Alborada,0,6
17792,2024-03-23 12:15:00,Alborada,0,7
17793,2024-03-23 12:20:00,Alborada,0,6
17794,2024-03-23 12:25:00,Alborada,0,3
17795,2024-03-23 12:30:00,Alborada,0,0
17796,2024-03-23 12:35:00,Alborada,0,1
17797,2024-03-23 12:40:00,Alborada,0,7
17798,2024-03-23 12:45:00,Alborada,0,10
17799,2024-03-23 12:50:00,Alborada,0,10
17800,2024-03-23 12:55:00,Alborada,0,8
17801,2024-03-23 13:00:00,Alborada,0,4
17802,2024-03-23 13:05:00,Alborada,0,3
17803,2024-03-23 13:10:00,Alborada,0,9
17804,2024-03-23 13:15:00,Alborada,0,9
17805,2024-03-23 13:20:00,Alborada,0,9
17806,2024-03-23 13:25:00,Alborada,0,5
17807,2024-03-23 13:30:00,Alborada,0,3
17808,2024-03-23 13:35:00,Alborada,0,5
17809,2024-03-23 13:40:00,Alborada,0,13
17810,2024-03-23 13:45:00,Alborada,0,16
17811,2024-03-23 13:50:00,Alborada,0,15
17812,2024-03-23 13:55:00,Alborada,0,12
17813,2024-03-23 14:00:00,Alborada,0,9
17814,2024-03-23 14:05:00,Alborada,0,8
17815,2024-03-23 14:10:00,Alborada,0,12
17816,2024-03-23 14:15:00,Alborada,0,19
17817,2024-03-23 14:20:00,Alborada,0,17
17818,2024-03-23 14:25:00,Alborada,0,13
17819,2024-03-23 14:30:00,Alborada,0,2
17820,2024-03-23 14:35:00,Alborada,0,5
17821,2024-03-23 14:40:00,Alborada,0,11
17822,2024-03-23 14:45:00,Alborada,0,18
17823,2024-03-23 14:50:00,Alborada,0,17
17824,2024-03-23 14:55:00,Alborada,0,15
17825,2024-03-23 15:00:00,Alborada,0,6
17826,2024-03-23 15:05:00,Alborada,0,8
17827,2024-03-23 15:10:00,Alborada,0,16
17828,2024-03-23 15:15:00,Alborada,0,16
17829,2024-03-23 15:20:00,Alborada,0,17
17830,2024-03-23 15:25:00,Alborada,0,11
17831,2024-03-23 15:30:00,Alborada,0,5
17832,2024-03-23 15:35:00,Alborada,0,0
17833,2024-03-23 15:40:00,Alborada,0,7
17834,2024-03-23 15:45:00,Alborada,0,9
17835,2024-03-23 15:50:00,Alborada,0,9
17836,2024-03-23 15:55:00,Alborada,0,8
17837,2024-03-23 16:00:00,Alborada,0,3
17838,2024-03-23 16:05:00,Alborada,0,3
17839,2024-03-23 16:10:00,Alborada,0,9
17840,2024-03-23 16:15:00,Alborada,0,10
17841,2024-03-23 16:20:00,Alborada,0,8
17842,2024-03-23 16:25:00,Alborada,0,6
17843,2024-03-23 16:30:00,Alborada,0,1
17844,2024-03-23 16:35:00,Alborada,0,0
17845,2024-03-23 16:40:00,Alborada,0,1
17846,2024-03-23 16:45:00,Alborada,0,3
17847,2024-03-23 16:50:00,Alborada,0,3
17848,2024-03-23 16:55:00,Alborada,0,2
17849,2024-03-23 17:00:00,Alborada,0,1
17850,2024-03-23 17:05:00,Alborada,0,1
17851,2024-03-23 17:10:00,Alborada,0,2
17852,2024-03-23 17:15:00,Alborada,0,3
17853,2024-03-23 17:20:00,Alborada,0,3
17854,2024-03-23 17:25:00,Alborada,0,2
17855,2024-03-23 17:30:00,Alborada,0,0
17856,2024-03-23 17:35:00,Alborada,0,0
17857,2024-03-23 17:40:00,Alborada,0,1
17858,2024-03-23 17:45:00,Alborada,0,3
17859,2024-03-23 17:50:00,Alborada,0,3
17860,2024-03-23 17:55:00,Alborada,0,2
17861,2024-03-23 18:00:00,Alborada,0,1
17862,2024-03-23 18:05:00,Alborada,0,1
17863,2024-03-23 18:10:00,Alborada,0,2
17864,2024-03-23 18:15:00,Alborada,0,3
17865,2024-03-23 18:20:00,Alborada,0,3
17866,2024-03-23 18:25:00,Alborada,0,1
17867,2024-03-23 18:30:00,Alborada,0,0
17868,2024-03-23 18:35:00,Alborada,0,1
17869,2024-03-23 18:40:00,Alborada,0,6
17870,2024-03-23 18:45:00,Alborada,0,8
17871,2024-03-23 18:50:00,Alborada,0,10
17872,2024-03-23 18:55:00,Alborada,0,9
17873,2024-03-23 19:00:00,Alborada,0,4
17874,2024-03-23 19:05:00,Alborada,0,4
17875,2024-03-23 19:10:00,Alborada,0,7
17876,2024-03-23 19:15:00,Alborada,0,11
17877,2024-03-23 19:20:00,Alborada,0,10
17878,2024-03-23 19:25:00,Alborada,0,7
17879,2024-03-23 19:30:00,Alborada,0,1
17880,2024-03-23 19:35:00,Alborada,0,4
17881,2024-03-23 19:40:00,Alborada,0,10
17882,2024-03-23 19:45:00,Alborada,0,14
17883,2024-03-23 19:50:00,Alborada,0,18
17884,2024-03-23 19:55:00,Alborada,0,15
17885,2024-03-23 20:00:00,Alborada,0,7
17886,2024-03-23 20:05:00,Alborada,0,5
17887,2024-03-23 20:10:00,Alborada,0,12
17888,2024-03-23 20:15:00,Alborada,0,19
17889,2024-03-23 20:20:00,Alborada,0,18
17890,2024-03-23 20:25:00,Alborada,0,9
17891,2024-03-23 20:30:00,Alborada,0,3
17892,2024-03-23 20:35:00,Alborada,0,1
17893,2024-03-23 20:40:00,Alborada,0,9
17894,2024-03-23 20:45:00,Alborada,0,12
17895,2024-03-23 20:50:00,Alborada,0,13
17896,2024-03-23 20:55:00,Alborada,0,11
17897,2024-03-23 21:00:00,Alborada,0,5
17898,2024-03-23 21:05:00,Alborada,0,7
17899,2024-03-23 21:10:00,Alborada,0,10
17900,2024-03-23 21:15:00,Alborada,0,15
17901,2024-03-23 21:20:00,Alborada,0,11
17902,2024-03-23 21:25:00,Alborada,0,10
17903,2024-03-23 21:30:00,Alborada,0,0
17904,2024-03-23 21:35:00,Alborada,0,1
17905,2024-03-23 21:40:00,Alborada,0,4
17906,2024-03-23 21:45:00,Alborada,0,6
17907,2024-03-23 21:50:00,Alborada,0,6
17908,2024-03-23 21:55:00,Alborada,0,6
17909,2024-03-23 22:00:00,Alborada,0,3
